/local_datasets/kinetics400_320p/test/-aU-xCCzkT0_000061_000071.mp4,0
/local_datasets/kinetics400_320p/test/-wjbrrLyhIM_000419_000429.mp4,0
/local_datasets/kinetics400_320p/test/0aSlqZT8QmM_000048_000058.mp4,0
/local_datasets/kinetics400_320p/test/0xreS8KFbrw_000417_000427.mp4,0
/local_datasets/kinetics400_320p/test/1AANT7fHUbo_000083_000093.mp4,0
/local_datasets/kinetics400_320p/test/3E7Jib8Yq5M_000078_000088.mp4,0
/local_datasets/kinetics400_320p/test/3ePwnAvORvI_000005_000015.mp4,0
/local_datasets/kinetics400_320p/test/4lFmhj4x43c_000066_000076.mp4,0
/local_datasets/kinetics400_320p/test/4pW1rqbeleQ_000023_000033.mp4,0
/local_datasets/kinetics400_320p/test/6o23RkORI_o_000113_000123.mp4,0
/local_datasets/kinetics400_320p/test/6xA4yIBNLmg_000193_000203.mp4,0
/local_datasets/kinetics400_320p/test/7DVGNqv4aew_000000_000010.mp4,0
/local_datasets/kinetics400_320p/test/7szx3Vi86Iw_000061_000071.mp4,0
/local_datasets/kinetics400_320p/test/7vRxGyAo9YM_000150_000160.mp4,0
/local_datasets/kinetics400_320p/test/AigCblw--hk_000067_000077.mp4,0
/local_datasets/kinetics400_320p/test/aJ2y1w42gTg_000115_000125.mp4,0
/local_datasets/kinetics400_320p/test/alYgwCPj4wQ_000077_000087.mp4,0
/local_datasets/kinetics400_320p/test/AQ0H7_lWj2A_000367_000377.mp4,0
/local_datasets/kinetics400_320p/test/auV8UqHkObw_000093_000103.mp4,0
/local_datasets/kinetics400_320p/test/B4j_NONa468_000082_000092.mp4,0
/local_datasets/kinetics400_320p/test/BkIhp07ge9E_000022_000032.mp4,0
/local_datasets/kinetics400_320p/test/BnfnE3lQluM_000122_000132.mp4,0
/local_datasets/kinetics400_320p/test/c1TCIopiFMc_000132_000142.mp4,0
/local_datasets/kinetics400_320p/test/Cb7Ld3o8nyI_000053_000063.mp4,0
/local_datasets/kinetics400_320p/test/cLlJjy9Agrk_000304_000314.mp4,0
/local_datasets/kinetics400_320p/test/CPMhjRqrLxI_000874_000884.mp4,0
/local_datasets/kinetics400_320p/test/cRGvbR53QPg_000087_000097.mp4,0
/local_datasets/kinetics400_320p/test/D1-TmWKE_H8_000093_000103.mp4,0
/local_datasets/kinetics400_320p/test/d92YP3F1-6c_000040_000050.mp4,0
/local_datasets/kinetics400_320p/test/DGUyrMib6qc_000058_000068.mp4,0
/local_datasets/kinetics400_320p/test/dWpVkjJ1RRQ_000000_000010.mp4,0
/local_datasets/kinetics400_320p/test/eLLRQ-Hoju0_000022_000032.mp4,0
/local_datasets/kinetics400_320p/test/eRmPnoLiLjo_000007_000017.mp4,0
/local_datasets/kinetics400_320p/test/FE2uslGy__o_000201_000211.mp4,0
/local_datasets/kinetics400_320p/test/fHRcQtA_HvU_000008_000018.mp4,0
/local_datasets/kinetics400_320p/test/FoCpO7tp90E_000001_000011.mp4,0
/local_datasets/kinetics400_320p/test/fvH9_lZOsm8_000011_000021.mp4,0
/local_datasets/kinetics400_320p/test/haFCEueu27U_000293_000303.mp4,0
/local_datasets/kinetics400_320p/test/hrmYMVlqfuc_000074_000084.mp4,0
/local_datasets/kinetics400_320p/test/hRwmgY99pBk_000023_000033.mp4,0
/local_datasets/kinetics400_320p/test/hWANBpypiqU_000059_000069.mp4,0
/local_datasets/kinetics400_320p/test/hY_WBLs6ShA_000000_000010.mp4,0
/local_datasets/kinetics400_320p/test/IG_5h5GPShQ_000026_000036.mp4,0
/local_datasets/kinetics400_320p/test/IKMCFb8cYBo_000055_000065.mp4,0
/local_datasets/kinetics400_320p/test/ixq5OGYjjmA_000154_000164.mp4,0
/local_datasets/kinetics400_320p/test/j2_AKSjeQy0_000001_000011.mp4,0
/local_datasets/kinetics400_320p/test/j604NsdmCc8_000055_000065.mp4,0
/local_datasets/kinetics400_320p/test/jtFqDcawPfM_000002_000012.mp4,0
/local_datasets/kinetics400_320p/test/J_faWIyCzdc_000033_000043.mp4,0
/local_datasets/kinetics400_320p/test/kbA7MT0MqQk_000009_000019.mp4,0
/local_datasets/kinetics400_320p/test/Kbmv94BqZzU_000072_000082.mp4,0
/local_datasets/kinetics400_320p/test/LFMlCcsLdKA_000126_000136.mp4,0
/local_datasets/kinetics400_320p/test/lgQhfUvVM_Y_000105_000115.mp4,0
/local_datasets/kinetics400_320p/test/mEia4faVIQc_000110_000120.mp4,0
/local_datasets/kinetics400_320p/test/MpnTZgY650k_000037_000047.mp4,0
/local_datasets/kinetics400_320p/test/m_I0_mOGtvI_000425_000435.mp4,0
/local_datasets/kinetics400_320p/test/NCu_8jEbF1g_000025_000035.mp4,0
/local_datasets/kinetics400_320p/test/ND-5jaduGFg_000024_000034.mp4,0
/local_datasets/kinetics400_320p/test/NHXo1PE12BU_000075_000085.mp4,0
/local_datasets/kinetics400_320p/test/NkLeMkOcftM_000037_000047.mp4,0
/local_datasets/kinetics400_320p/test/oJCxnjaCoyI_000031_000041.mp4,0
