/local_datasets/kinetics400_320p/val/8UxlDNur-Z0.mp4,60
/local_datasets/kinetics400_320p/val/F5Y_gGsg4x8.mp4,42
/local_datasets/kinetics400_320p/val/R-xmgefs-M4.mp4,19
/local_datasets/kinetics400_320p/val/PmgfU9ocx5A.mp4,42
/local_datasets/kinetics400_320p/val/a58tBGuDIg0.mp4,96
/local_datasets/kinetics400_320p/val/NUG7kwJ-614.mp4,20
/local_datasets/kinetics400_320p/val/cVv_XMw4W2U.mp4,4
/local_datasets/kinetics400_320p/val/p2UMwzWsY0U.mp4,55
/local_datasets/kinetics400_320p/val/Zy8Ta83mrXo.mp4,49
/local_datasets/kinetics400_320p/val/iO8RYYQzNiE.mp4,41
/local_datasets/kinetics400_320p/val/1FEcfy-moBM.mp4,3
/local_datasets/kinetics400_320p/val/3LGce3efz7M.mp4,82
/local_datasets/kinetics400_320p/val/eo15donXwmY.mp4,91
/local_datasets/kinetics400_320p/val/n5ZHSJRZl1U.mp4,85
/local_datasets/kinetics400_320p/val/UoQE44FEqLQ.mp4,59
/local_datasets/kinetics400_320p/val/QbDMgHWwt_s.mp4,98
/local_datasets/kinetics400_320p/val/S6iAYBBMnwk.mp4,62
/local_datasets/kinetics400_320p/val/tVuop87KbDY.mp4,20
/local_datasets/kinetics400_320p/val/o79s5eOAF-c.mp4,54
/local_datasets/kinetics400_320p/val/Zhux7Vy-hHc.mp4,13
/local_datasets/kinetics400_320p/val/hfRKTH9pOMA.mp4,23
/local_datasets/kinetics400_320p/val/FnbrvKMwJFc.mp4,57
/local_datasets/kinetics400_320p/val/TRcWcUTFY0U.mp4,14
/local_datasets/kinetics400_320p/val/IPOxlJCTJ1U.mp4,98
/local_datasets/kinetics400_320p/val/zDBNMPOS_io.mp4,61
/local_datasets/kinetics400_320p/val/xgdSrSuIiO8.mp4,88
/local_datasets/kinetics400_320p/val/5YuTvYKd978.mp4,66
/local_datasets/kinetics400_320p/val/J-1gayS1jc8.mp4,65
/local_datasets/kinetics400_320p/val/mrjZ4ZhqLAs.mp4,23
/local_datasets/kinetics400_320p/val/B3qb2F_MxRw.mp4,86
/local_datasets/kinetics400_320p/val/1fvaCH_Se2Q.mp4,11
/local_datasets/kinetics400_320p/val/4cjhTsZjNP8.mp4,78
/local_datasets/kinetics400_320p/val/zZr_mmwaeKc.mp4,39
/local_datasets/kinetics400_320p/val/AvjwJ1c14rQ.mp4,47
/local_datasets/kinetics400_320p/val/d-BnWo9TDvQ.mp4,24
/local_datasets/kinetics400_320p/val/khoHrQXFvAM.mp4,17
/local_datasets/kinetics400_320p/val/yV8xKOgVHvw.mp4,3
/local_datasets/kinetics400_320p/val/9bx30W8aOKM.mp4,47
/local_datasets/kinetics400_320p/val/4fwEL41mQAs.mp4,22
/local_datasets/kinetics400_320p/val/m2AtFBgTFKo.mp4,50
/local_datasets/kinetics400_320p/val/O8dxHHZN4Zg.mp4,23
/local_datasets/kinetics400_320p/val/sHnBppccI0o.mp4,19
/local_datasets/kinetics400_320p/val/sBwcUtMx2VM.mp4,60
/local_datasets/kinetics400_320p/val/CBsQM6oSaPQ.mp4,77
/local_datasets/kinetics400_320p/val/Krh21z_zyV8.mp4,90
/local_datasets/kinetics400_320p/val/ySHwqmjTdDs.mp4,74
/local_datasets/kinetics400_320p/val/RxgW7Hdn4YM.mp4,8
/local_datasets/kinetics400_320p/val/tOKC5b_LKMU.mp4,75
/local_datasets/kinetics400_320p/val/F6EBsLoTomM.mp4,71
/local_datasets/kinetics400_320p/val/L_Ic4sz4u-w.mp4,2
/local_datasets/kinetics400_320p/val/6i6Dvl-MebY.mp4,4
/local_datasets/kinetics400_320p/val/e0NLScqrdIA.mp4,25
/local_datasets/kinetics400_320p/val/5VKmWbJMEAo.mp4,78
/local_datasets/kinetics400_320p/val/JXOUYEfuURM.mp4,94
/local_datasets/kinetics400_320p/val/4o93mnf2TMA.mp4,35
/local_datasets/kinetics400_320p/val/wpzr-8Iny3E.mp4,81
/local_datasets/kinetics400_320p/val/GemX0d_J_L4.mp4,71
/local_datasets/kinetics400_320p/val/ADWSdw8C3Og.mp4,72
/local_datasets/kinetics400_320p/val/maoxoGljSCw.mp4,79
/local_datasets/kinetics400_320p/val/RtOe-FxLrz8.mp4,98
/local_datasets/kinetics400_320p/val/e4YEsKp3pJ8.mp4,56
/local_datasets/kinetics400_320p/val/qHdlz2IJG60.mp4,71
/local_datasets/kinetics400_320p/val/64Y7-9j3rzU.mp4,38
/local_datasets/kinetics400_320p/val/-ApPJCMjZVg.mp4,65
/local_datasets/kinetics400_320p/val/5cm0okNdkPk.mp4,47
/local_datasets/kinetics400_320p/val/gdmm2hTI4y4.mp4,44
/local_datasets/kinetics400_320p/val/mE4-cdQxdgM.mp4,6
/local_datasets/kinetics400_320p/val/OCLqE2wR1WY.mp4,25
/local_datasets/kinetics400_320p/val/R_xk3fPqWqo.mp4,10
/local_datasets/kinetics400_320p/val/zHJZKWmq9PQ.mp4,20
/local_datasets/kinetics400_320p/val/VmdSMhng5y0.mp4,4
/local_datasets/kinetics400_320p/val/KBL-EIpmPrc.mp4,13
/local_datasets/kinetics400_320p/val/-bQfgNsszaQ.mp4,75
/local_datasets/kinetics400_320p/val/TPKVrO6DdPw.mp4,48
/local_datasets/kinetics400_320p/val/k0LrpFqOjeI.mp4,67
/local_datasets/kinetics400_320p/val/bfrdgr9G8-g.mp4,82
/local_datasets/kinetics400_320p/val/eczjBrvBzxo.mp4,3
/local_datasets/kinetics400_320p/val/qSeuSU_k7gI.mp4,83
/local_datasets/kinetics400_320p/val/syI2EiICWOM.mp4,11
/local_datasets/kinetics400_320p/val/oMT-lPga9h8.mp4,70
/local_datasets/kinetics400_320p/val/PMX5td5osN4.mp4,93
/local_datasets/kinetics400_320p/val/54DG48N4gs0.mp4,66
/local_datasets/kinetics400_320p/val/yJ4TGE855pE.mp4,93
/local_datasets/kinetics400_320p/val/F5JTPUwBDw4.mp4,65
/local_datasets/kinetics400_320p/val/WFs-4aRUfmk.mp4,57
/local_datasets/kinetics400_320p/val/LGiRcNUiUI0.mp4,46
/local_datasets/kinetics400_320p/val/d7IBlricq74.mp4,4
/local_datasets/kinetics400_320p/val/HIJXmZQOnLQ.mp4,3
/local_datasets/kinetics400_320p/val/m9L74hkTkyA.mp4,98
/local_datasets/kinetics400_320p/val/06IRoSKPlFM.mp4,74
/local_datasets/kinetics400_320p/val/XOUMPB-p1Bw.mp4,79
/local_datasets/kinetics400_320p/val/hjDBIypMgWs.mp4,94
/local_datasets/kinetics400_320p/val/7Mtprt8_bqM.mp4,95
/local_datasets/kinetics400_320p/val/zx3D8JErbKw.mp4,64
/local_datasets/kinetics400_320p/val/XwOo3SKUciI.mp4,20
/local_datasets/kinetics400_320p/val/Q2ucE5hbfKk.mp4,24
/local_datasets/kinetics400_320p/val/TaFfKk0d8n0.mp4,37
/local_datasets/kinetics400_320p/val/iiWzd1Y9758.mp4,95
/local_datasets/kinetics400_320p/val/7FAZzxo3jnM.mp4,44
/local_datasets/kinetics400_320p/val/O7nB4PQpYTc.mp4,90
/local_datasets/kinetics400_320p/val/SaOe9f3f3Zg.mp4,69
/local_datasets/kinetics400_320p/val/LBwKG91jj0s.mp4,37
/local_datasets/kinetics400_320p/val/TlPB2ZIfe3o.mp4,88
/local_datasets/kinetics400_320p/val/o_iUdoUN7yU.mp4,38
/local_datasets/kinetics400_320p/val/o018kcJ4CqU.mp4,6
/local_datasets/kinetics400_320p/val/uOwTzOEMyyY.mp4,79
/local_datasets/kinetics400_320p/val/5RFlvWslIm8.mp4,55
/local_datasets/kinetics400_320p/val/YVa-9yzNwtU.mp4,49
/local_datasets/kinetics400_320p/val/RnCyzIqfDFU.mp4,9
/local_datasets/kinetics400_320p/val/B21VWd9z9Ww.mp4,21
/local_datasets/kinetics400_320p/val/fPwIxLuugmU.mp4,85
/local_datasets/kinetics400_320p/val/MBfPekugZ5w.mp4,45
/local_datasets/kinetics400_320p/val/caNcf2zB_GY.mp4,92
/local_datasets/kinetics400_320p/val/bXSGKUjch2s.mp4,55
/local_datasets/kinetics400_320p/val/AqM2x1-pBeA.mp4,76
/local_datasets/kinetics400_320p/val/oWz9whBx48c.mp4,61
/local_datasets/kinetics400_320p/val/-0cS8MCIJZY.mp4,51
/local_datasets/kinetics400_320p/val/8QU1cjuoAQk.mp4,82
/local_datasets/kinetics400_320p/val/YogtukBXmyw.mp4,26
/local_datasets/kinetics400_320p/val/kKFLVKl65no.mp4,4
/local_datasets/kinetics400_320p/val/Zu2YyemngS4.mp4,56
/local_datasets/kinetics400_320p/val/lHQGjGPK1Jw.mp4,3
/local_datasets/kinetics400_320p/val/Gu2BTszELMU.mp4,68
/local_datasets/kinetics400_320p/val/KrTp1d-ODJA.mp4,99
/local_datasets/kinetics400_320p/val/rnP5JcEom9Y.mp4,47
/local_datasets/kinetics400_320p/val/57buK1yvKPk.mp4,47
/local_datasets/kinetics400_320p/val/oyN6ldlYUD8.mp4,16
/local_datasets/kinetics400_320p/val/5EUF1Xl3DFY.mp4,20
/local_datasets/kinetics400_320p/val/mwENcle58uo.mp4,37
/local_datasets/kinetics400_320p/val/rU26NkL_l5E.mp4,3
/local_datasets/kinetics400_320p/val/Z3XphEQB8XU.mp4,53
/local_datasets/kinetics400_320p/val/G0Z4E1xDeEY.mp4,35
/local_datasets/kinetics400_320p/val/5j1oz2hmq8Q.mp4,55
/local_datasets/kinetics400_320p/val/Kv6Lgh1DRF8.mp4,6
/local_datasets/kinetics400_320p/val/aGV8RW-rPzU.mp4,93
/local_datasets/kinetics400_320p/val/XqDgUSMw1gI.mp4,57
/local_datasets/kinetics400_320p/val/85KzSvi-l3w.mp4,88
/local_datasets/kinetics400_320p/val/Oi0yPnqugRA.mp4,88
/local_datasets/kinetics400_320p/val/m2nqCirxhsI.mp4,91
/local_datasets/kinetics400_320p/val/Q5IgRBnU68I.mp4,50
/local_datasets/kinetics400_320p/val/cR9PY6AE7cU.mp4,82
/local_datasets/kinetics400_320p/val/z_Yb-AbXEhY.mp4,42
/local_datasets/kinetics400_320p/val/v3DUgQmsYFo.mp4,14
/local_datasets/kinetics400_320p/val/UzL81LFVckM.mp4,39
/local_datasets/kinetics400_320p/val/Wy9255DnVLA.mp4,57
/local_datasets/kinetics400_320p/val/7AYxAwRTUEk.mp4,43
/local_datasets/kinetics400_320p/val/bPHsWugu78s.mp4,87
/local_datasets/kinetics400_320p/val/mbUvCCPGc28.mp4,30
/local_datasets/kinetics400_320p/val/vhToUjYhj4c.mp4,73
/local_datasets/kinetics400_320p/val/oX7WkOAp3qM.mp4,42
/local_datasets/kinetics400_320p/val/0-b4M8jssX8.mp4,90
/local_datasets/kinetics400_320p/val/6SJMB2EoaFM.mp4,81
/local_datasets/kinetics400_320p/val/yKjJHObLUws.mp4,52
/local_datasets/kinetics400_320p/val/t-E-59ZPuJ4.mp4,51
/local_datasets/kinetics400_320p/val/ByCkFiCJVP0.mp4,14
/local_datasets/kinetics400_320p/val/bWLksTAnuFE.mp4,20
/local_datasets/kinetics400_320p/val/-5LEMasZdOc.mp4,17
/local_datasets/kinetics400_320p/val/6BjTz-xGjHo.mp4,74
