/local_datasets/kinetics400_320p/test/-mxWlK3qiBY_000098_000108.mp4,0
/local_datasets/kinetics400_320p/test/-wa3kVxuSwM_000018_000028.mp4,0
/local_datasets/kinetics400_320p/test/002VmnaNvh4_000003_000013.mp4,0
/local_datasets/kinetics400_320p/test/3adTA4yzlH4_000000_000010.mp4,0
/local_datasets/kinetics400_320p/test/4AUY5-8BTSk_000002_000012.mp4,0
/local_datasets/kinetics400_320p/test/4rK2U5cAAJQ_000014_000024.mp4,0
/local_datasets/kinetics400_320p/test/4WeXb8xc89U_000049_000059.mp4,0
/local_datasets/kinetics400_320p/test/4y9jsLg4Uc8_000042_000052.mp4,0
/local_datasets/kinetics400_320p/test/5n96gLDf0GY_000022_000032.mp4,0
/local_datasets/kinetics400_320p/test/5_kj5UBKrM0_002165_002175.mp4,0
/local_datasets/kinetics400_320p/test/7X6YdgItwCU_000073_000083.mp4,0
/local_datasets/kinetics400_320p/test/8ABRWT79-hU_000000_000010.mp4,0
/local_datasets/kinetics400_320p/test/aGlHVV8_FFY_000001_000011.mp4,0
/local_datasets/kinetics400_320p/test/AgYHQFYDdOQ_000585_000595.mp4,0
/local_datasets/kinetics400_320p/test/AJy_Oz5M74s_000014_000024.mp4,0
/local_datasets/kinetics400_320p/test/bgnFS94qc6c_000003_000013.mp4,0
/local_datasets/kinetics400_320p/test/bSoWAz-TjI8_000001_000011.mp4,0
/local_datasets/kinetics400_320p/test/c1qnZSZwpI4_000008_000018.mp4,0
/local_datasets/kinetics400_320p/test/C688Bf0rzRQ_000245_000255.mp4,0
/local_datasets/kinetics400_320p/test/C7VhoYzi5lg_000002_000012.mp4,0
/local_datasets/kinetics400_320p/test/CBhC_UoITXU_000096_000106.mp4,0
/local_datasets/kinetics400_320p/test/cdKLVHcRYoc_000015_000025.mp4,0
/local_datasets/kinetics400_320p/test/cGc9gCTfDrw_000116_000126.mp4,0
/local_datasets/kinetics400_320p/test/chdGbm-AWY0_000000_000010.mp4,0
/local_datasets/kinetics400_320p/test/D7dpWkvNoPE_000003_000013.mp4,0
/local_datasets/kinetics400_320p/test/D7oie5qzGr4_000013_000023.mp4,0
/local_datasets/kinetics400_320p/test/dd-ccpSm6Yk_000098_000108.mp4,0
/local_datasets/kinetics400_320p/test/dm230T0jfVo_000242_000252.mp4,0
/local_datasets/kinetics400_320p/test/DOK08TGQPyQ_000000_000010.mp4,0
/local_datasets/kinetics400_320p/test/Dtjw4q9C0xE_000014_000024.mp4,0
/local_datasets/kinetics400_320p/test/EaME7k-e1xM_000002_000012.mp4,0
/local_datasets/kinetics400_320p/test/EB8jZqcmhw0_000000_000010.mp4,0
/local_datasets/kinetics400_320p/test/eENXEbgnO5g_000074_000084.mp4,0
/local_datasets/kinetics400_320p/test/Ejp7C_NuBiQ_000024_000034.mp4,0
/local_datasets/kinetics400_320p/test/Exss7dmedBY_000083_000093.mp4,0
/local_datasets/kinetics400_320p/test/eyRzuHZwjCo_000154_000164.mp4,0
/local_datasets/kinetics400_320p/test/e_9IatK2PFs_000065_000075.mp4,0
/local_datasets/kinetics400_320p/test/FDWwOL4-N7g_000000_000010.mp4,0
/local_datasets/kinetics400_320p/test/FOjWEnP-GPg_000000_000010.mp4,0
/local_datasets/kinetics400_320p/test/ggorLEqUKZ8_000000_000010.mp4,0
/local_datasets/kinetics400_320p/test/HfOiAQ7Wx1A_000125_000135.mp4,0
/local_datasets/kinetics400_320p/test/hVdSKYk-o_E_000008_000018.mp4,0
/local_datasets/kinetics400_320p/test/Ij_SBCwzLfo_000033_000043.mp4,0
/local_datasets/kinetics400_320p/test/iZS40tIE2VM_000002_000012.mp4,0
/local_datasets/kinetics400_320p/test/J-cDflUYHeQ_000029_000039.mp4,0
/local_datasets/kinetics400_320p/test/JEi8QOgUMj0_000251_000261.mp4,0
/local_datasets/kinetics400_320p/test/JO7zqHSTPys_000026_000036.mp4,0
/local_datasets/kinetics400_320p/test/k2haArt5IAo_000036_000046.mp4,0
/local_datasets/kinetics400_320p/test/kdAsBDnSY2E_000322_000332.mp4,0
/local_datasets/kinetics400_320p/test/kDkpE7HxY1Y_000103_000113.mp4,0
/local_datasets/kinetics400_320p/test/KvjJ8ROsEwg_000076_000086.mp4,0
/local_datasets/kinetics400_320p/test/lmoV7LxG7p0_000067_000077.mp4,0
/local_datasets/kinetics400_320p/test/lzQ0Vat1rsA_000063_000073.mp4,0
/local_datasets/kinetics400_320p/test/M1XVM_3IvXo_000068_000078.mp4,0
/local_datasets/kinetics400_320p/test/M9mI8SR899g_000172_000182.mp4,0
/local_datasets/kinetics400_320p/test/MJHOXQZLIT8_000002_000012.mp4,0
/local_datasets/kinetics400_320p/test/n8DmGskkae4_000003_000013.mp4,0
/local_datasets/kinetics400_320p/test/nkzP417tKzI_000085_000095.mp4,0
/local_datasets/kinetics400_320p/test/ntFsnyxwiGI_000175_000185.mp4,0
/local_datasets/kinetics400_320p/test/NU4szf0WV6U_000032_000042.mp4,0
/local_datasets/kinetics400_320p/test/oCVCAHR8E4g_000000_000010.mp4,0
/local_datasets/kinetics400_320p/test/ohi1kr6rkB0_000075_000085.mp4,0
/local_datasets/kinetics400_320p/test/OLzL3RSZ8Pg_000011_000021.mp4,0
/local_datasets/kinetics400_320p/test/orQcwmpSGmw_000046_000056.mp4,0
/local_datasets/kinetics400_320p/test/oZUQxdyopKQ_000047_000057.mp4,0
/local_datasets/kinetics400_320p/test/o_vCFuU7OiA_000002_000012.mp4,0
/local_datasets/kinetics400_320p/test/PdmgX-qdIk8_000026_000036.mp4,0
/local_datasets/kinetics400_320p/test/pqwcd6jhP3U_000464_000474.mp4,0
/local_datasets/kinetics400_320p/test/PshlUws2K1M_000142_000152.mp4,0
/local_datasets/kinetics400_320p/test/pWuH22bfi0s_000134_000144.mp4,0
/local_datasets/kinetics400_320p/test/Pxy4dIRcFpM_000360_000370.mp4,0
/local_datasets/kinetics400_320p/test/q8j5SC_Ldy8_000006_000016.mp4,0
/local_datasets/kinetics400_320p/test/qKgFgOJuBd4_000012_000022.mp4,0
/local_datasets/kinetics400_320p/test/QMtufRm-e_8_000348_000358.mp4,0
/local_datasets/kinetics400_320p/test/QTTNxGi6SpU_000093_000103.mp4,0
/local_datasets/kinetics400_320p/test/r9JlnhGcgeQ_000095_000105.mp4,0
/local_datasets/kinetics400_320p/test/RELEUe0Esj8_000004_000014.mp4,0
/local_datasets/kinetics400_320p/test/Rftq-F2t-Yc_000000_000010.mp4,0
/local_datasets/kinetics400_320p/test/rQc7UhpiDU8_000003_000013.mp4,0
/local_datasets/kinetics400_320p/test/rYTemaduF6o_000001_000011.mp4,0
/local_datasets/kinetics400_320p/test/SCIRYILgI9Q_000004_000014.mp4,0
/local_datasets/kinetics400_320p/test/SjMOAEcAUqU_000000_000010.mp4,0
/local_datasets/kinetics400_320p/test/T4T7oIDgLVo_000003_000013.mp4,0
/local_datasets/kinetics400_320p/test/t76Xi25zmCI_000003_000013.mp4,0
/local_datasets/kinetics400_320p/test/t9mQ4DP5UNg_000076_000086.mp4,0
/local_datasets/kinetics400_320p/test/tAimPGNQ6Ok_000000_000010.mp4,0
/local_datasets/kinetics400_320p/test/TNql9bx5TXw_000018_000028.mp4,0
/local_datasets/kinetics400_320p/test/UoPCyKp5XfU_000318_000328.mp4,0
/local_datasets/kinetics400_320p/test/vmjipL_gjFQ_000264_000274.mp4,0
/local_datasets/kinetics400_320p/test/VxQMjyGLaU0_000042_000052.mp4,0
/local_datasets/kinetics400_320p/test/w5hgRF9s97A_000074_000084.mp4,0
/local_datasets/kinetics400_320p/test/Wa6KazuI7To_000158_000168.mp4,0
/local_datasets/kinetics400_320p/test/wa9GRHLzGfU_000005_000015.mp4,0
/local_datasets/kinetics400_320p/test/wgXqU1Ok9G4_000003_000013.mp4,0
/local_datasets/kinetics400_320p/test/xaAKADMHngU_000017_000027.mp4,0
/local_datasets/kinetics400_320p/test/xfyR2d_7oI0_000005_000015.mp4,0
/local_datasets/kinetics400_320p/test/XFYv1cUQThA_000038_000048.mp4,0
/local_datasets/kinetics400_320p/test/y1LNiQXvEMc_000022_000032.mp4,0
/local_datasets/kinetics400_320p/test/ZWj74Nf4-pc_000008_000018.mp4,0
/local_datasets/kinetics400_320p/test/_XdWXy1d1sc_000004_000014.mp4,0
/local_datasets/kinetics400_320p/test/1mCdFmhS4eI_000001_000011.mp4,1
/local_datasets/kinetics400_320p/test/2CKXgVMlFpY_000003_000013.mp4,1
/local_datasets/kinetics400_320p/test/3GOevFWZuPY_000094_000104.mp4,1
/local_datasets/kinetics400_320p/test/3h4-fvlK6bE_000193_000203.mp4,1
/local_datasets/kinetics400_320p/test/4CSDC2VKi7I_000004_000014.mp4,1
/local_datasets/kinetics400_320p/test/4me5WvLX9uo_000003_000013.mp4,1
/local_datasets/kinetics400_320p/test/4Oa0ZUIDbOU_000083_000093.mp4,1
